age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
39;admin.;divorced;basic.9y;no;no;no;telephone;may;wed;363;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
54;technician;married;high.school;no;yes;no;cellular;apr;mon;94;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
43;entrepreneur;married;professional.course;no;no;no;cellular;nov;tue;63;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
26;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;36;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
45;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;202;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
50;admin.;married;high.school;unknown;yes;yes;telephone;may;fri;280;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
31;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
33;technician;single;high.school;no;no;no;cellular;apr;fri;124;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
59;housemaid;married;basic.4y;no;yes;no;cellular;aug;thu;121;6;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no
40;admin.;married;high.school;no;yes;no;cellular;apr;fri;326;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
34;admin.;single;basic.9y;no;yes;no;telephone;jun;fri;148;5;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
32;technician;single;professional.course;no;yes;no;cellular;may;mon;183;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
49;unemployed;married;basic.4y;no;yes;no;cellular;aug;wed;155;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
33;services;married;high.school;no;yes;no;telephone;may;fri;263;5;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
43;management;married;university.degree;no;yes;no;cellular;aug;tue;343;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
46;admin.;single;high.school;no;yes;no;telephone;may;tue;344;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
56;retired;married;university.degree;no;yes;yes;cellular;mar;mon;104;2;999;0;nonexistent;-1.8;92.843;-50.0;1.629;5099.1;no
30;services;married;university.degree;no;yes;no;cellular;nov;mon;135;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
45;unknown;married;high.school;unknown;yes;no;cellular;aug;tue;142;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
39;services;married;unknown;unknown;yes;yes;cellular;jul;wed;1201;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
34;blue-collar;married;high.school;no;yes;no;telephone;jul;mon;50;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
43;entrepreneur;married;high.school;no;no;no;telephone;jun;thu;1141;6;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
32;admin.;married;university.degree;no;no;no;cellular;may;mon;166;3;12;2;failure;-1.8;92.893;-46.2;1.264;5099.1;no
58;unemployed;divorced;professional.course;no;no;yes;cellular;aug;thu;142;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no
36;entrepreneur;married;high.school;no;yes;no;cellular;may;tue;283;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no
31;services;married;high.school;no;yes;no;telephone;jun;fri;130;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
41;housemaid;married;university.degree;unknown;no;no;telephone;may;fri;104;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
33;technician;single;professional.course;no;no;no;telephone;jun;fri;634;2;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
51;admin.;divorced;professional.course;no;no;yes;cellular;apr;mon;583;3;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
24;services;single;high.school;no;no;no;telephone;may;mon;757;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
32;technician;divorced;professional.course;no;no;yes;cellular;may;fri;168;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
40;management;married;university.degree;no;yes;no;telephone;may;thu;345;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
52;management;married;university.degree;no;yes;no;cellular;may;fri;787;3;3;3;success;-1.8;93.876;-40.0;0.684;5008.7;yes
41;admin.;single;university.degree;no;unknown;unknown;cellular;apr;thu;1277;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
46;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;281;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
37;self-employed;single;university.degree;no;yes;no;cellular;apr;thu;48;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
66;retired;married;basic.4y;unknown;unknown;unknown;cellular;oct;wed;216;1;6;3;success;-1.1;94.601;-49.5;0.985;4963.6;yes
33;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;166;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
49;blue-collar;married;basic.4y;unknown;no;yes;cellular;aug;tue;276;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
25;admin.;single;university.degree;no;yes;no;cellular;aug;mon;163;1;6;1;success;-2.9;92.201;-31.4;0.861;5076.2;yes
33;technician;married;high.school;no;no;yes;telephone;jun;mon;60;9;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
46;services;married;high.school;no;no;no;telephone;may;tue;60;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
60;retired;married;university.degree;unknown;no;no;cellular;aug;mon;144;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
29;management;single;university.degree;no;no;yes;cellular;aug;tue;264;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
32;admin.;single;university.degree;no;yes;yes;cellular;may;wed;84;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
39;admin.;single;unknown;no;no;no;cellular;nov;fri;73;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
26;admin.;married;university.degree;no;no;no;telephone;may;wed;239;4;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
38;admin.;unknown;university.degree;no;no;no;cellular;apr;mon;517;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
31;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;203;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
28;technician;single;professional.course;no;no;no;cellular;may;fri;198;1;3;1;success;-1.8;92.893;-46.2;1.259;5099.1;yes
47;management;divorced;university.degree;no;no;no;telephone;jun;thu;593;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
29;services;married;high.school;unknown;unknown;unknown;telephone;may;wed;159;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
39;housemaid;married;basic.9y;no;yes;no;telephone;may;wed;164;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
31;blue-collar;married;professional.course;unknown;no;no;cellular;nov;thu;230;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
53;entrepreneur;divorced;university.degree;no;no;no;telephone;nov;mon;247;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
38;management;married;basic.9y;unknown;no;no;telephone;may;fri;772;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;yes
35;housemaid;single;basic.4y;unknown;unknown;unknown;cellular;nov;wed;316;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
25;technician;single;professional.course;no;yes;no;cellular;jul;thu;234;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
51;retired;married;university.degree;no;yes;yes;telephone;may;fri;243;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
45;technician;married;professional.course;no;no;no;cellular;may;thu;183;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
73;retired;married;basic.4y;no;yes;no;cellular;jul;tue;305;1;999;0;nonexistent;-1.7;94.215;-40.3;0.835;4991.6;yes
41;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;thu;84;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
42;admin.;single;high.school;no;no;no;telephone;may;tue;205;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
29;blue-collar;single;basic.9y;no;no;no;telephone;jun;fri;153;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;thu;347;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
40;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;tue;67;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
32;blue-collar;divorced;basic.9y;unknown;yes;no;telephone;jun;mon;1009;5;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
29;admin.;married;university.degree;no;unknown;unknown;cellular;apr;fri;462;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
34;self-employed;single;university.degree;no;no;yes;telephone;nov;tue;85;1;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;yes
44;blue-collar;single;professional.course;no;yes;no;cellular;may;mon;64;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no
36;technician;married;university.degree;no;yes;no;cellular;may;mon;219;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
30;admin.;single;university.degree;no;no;no;cellular;nov;fri;171;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
32;technician;married;university.degree;no;yes;no;cellular;aug;fri;77;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
34;admin.;single;university.degree;unknown;no;no;cellular;aug;wed;147;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
36;admin.;divorced;high.school;no;no;no;cellular;nov;wed;424;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
42;blue-collar;married;basic.9y;no;no;no;cellular;apr;thu;55;4;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
63;technician;married;unknown;no;yes;no;cellular;aug;tue;279;1;999;1;failure;-2.9;92.201;-31.4;0.838;5076.2;no
35;admin.;single;university.degree;no;yes;no;cellular;jul;fri;564;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
24;student;single;high.school;no;no;no;telephone;jun;wed;132;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
30;self-employed;single;university.degree;no;yes;yes;cellular;aug;wed;131;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
51;technician;married;professional.course;no;no;no;cellular;aug;mon;72;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
33;technician;single;professional.course;no;no;no;cellular;aug;thu;64;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
37;admin.;single;basic.9y;no;yes;yes;cellular;may;wed;147;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
40;admin.;divorced;professional.course;no;yes;no;telephone;may;fri;539;12;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;yes
44;admin.;single;high.school;no;no;yes;telephone;jul;fri;12;1;999;0;nonexistent;-1.7;94.215;-40.3;0.861;4991.6;no
43;blue-collar;married;professional.course;no;yes;yes;cellular;jun;thu;1720;1;999;0;nonexistent;-1.7;94.055;-39.8;0.729;4991.6;yes
38;entrepreneur;married;basic.6y;no;no;no;cellular;jun;tue;271;1;2;3;success;-1.7;94.055;-39.8;0.761;4991.6;yes
46;technician;married;university.degree;unknown;no;no;cellular;aug;mon;139;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
40;admin.;single;high.school;no;yes;no;telephone;may;wed;742;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;admin.;married;university.degree;no;yes;no;cellular;nov;thu;158;2;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
56;management;married;professional.course;no;no;no;cellular;dec;wed;124;1;999;0;nonexistent;-3.0;92.713;-33.0;0.715;5023.5;no
45;services;divorced;high.school;no;yes;no;cellular;nov;mon;581;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
58;blue-collar;divorced;basic.4y;no;yes;no;telephone;may;tue;277;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
50;management;married;university.degree;unknown;yes;no;cellular;aug;mon;699;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
48;admin.;married;university.degree;no;yes;yes;cellular;aug;wed;87;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
47;admin.;divorced;university.degree;unknown;no;no;cellular;may;wed;130;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
27;admin.;divorced;high.school;no;no;no;telephone;may;tue;290;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
27;admin.;single;high.school;no;no;yes;cellular;aug;thu;255;2;999;1;failure;-2.9;92.201;-31.4;0.873;5076.2;no
29;technician;single;university.degree;no;no;no;cellular;aug;wed;896;6;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
43;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;fri;288;3;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
18;student;single;basic.6y;no;no;yes;cellular;oct;fri;368;2;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;yes
55;management;married;unknown;unknown;yes;no;telephone;may;mon;272;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
44;admin.;married;high.school;no;yes;no;telephone;may;wed;378;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
25;student;single;university.degree;no;yes;yes;cellular;may;tue;700;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
74;retired;divorced;high.school;no;yes;yes;telephone;dec;mon;88;6;999;0;nonexistent;-3.0;92.713;-33.0;0.715;5023.5;no
30;technician;single;professional.course;no;no;no;cellular;aug;tue;405;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
50;self-employed;single;basic.9y;no;no;no;cellular;apr;thu;399;2;999;1;failure;-1.8;93.075;-47.1;1.483;5099.1;no
32;technician;married;professional.course;no;no;no;cellular;jul;wed;495;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
56;services;married;basic.9y;unknown;no;no;telephone;may;wed;300;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
54;admin.;married;high.school;no;yes;no;telephone;jun;thu;243;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
39;services;single;high.school;no;yes;no;cellular;apr;thu;1007;3;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
35;admin.;single;high.school;no;no;no;telephone;may;tue;339;4;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
45;blue-collar;married;basic.9y;unknown;no;no;telephone;may;wed;408;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
25;student;single;high.school;unknown;yes;no;cellular;may;mon;160;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
42;admin.;married;university.degree;no;yes;no;telephone;may;mon;261;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;blue-collar;single;basic.9y;no;yes;yes;cellular;may;wed;8;7;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
26;admin.;married;university.degree;no;no;no;cellular;jul;tue;503;6;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
38;housemaid;married;basic.4y;no;no;no;cellular;aug;thu;231;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
28;services;married;high.school;no;no;no;cellular;jul;tue;554;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
74;retired;married;professional.course;no;no;no;cellular;aug;wed;298;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no
37;admin.;single;high.school;no;yes;no;cellular;jul;tue;52;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
56;management;married;unknown;no;yes;no;telephone;may;fri;335;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;services;single;high.school;no;yes;no;cellular;aug;thu;148;2;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;yes
56;admin.;married;high.school;unknown;no;no;cellular;jul;wed;120;4;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
29;admin.;single;university.degree;no;yes;no;cellular;aug;fri;107;1;999;0;nonexistent;-2.9;92.201;-31.4;0.881;5076.2;no
50;retired;married;basic.4y;no;yes;no;cellular;jul;wed;128;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
34;admin.;married;university.degree;no;no;no;telephone;may;mon;79;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;admin.;single;university.degree;no;no;no;cellular;jun;fri;471;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
33;admin.;married;university.degree;no;no;no;telephone;may;fri;724;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
34;blue-collar;married;basic.9y;no;yes;no;telephone;may;thu;399;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
32;technician;married;basic.9y;no;no;no;cellular;may;tue;64;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
51;admin.;divorced;university.degree;no;no;no;cellular;nov;thu;279;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
55;admin.;married;unknown;no;yes;no;cellular;apr;thu;525;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
31;technician;single;university.degree;no;no;no;telephone;jun;tue;91;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
49;admin.;married;high.school;no;yes;yes;cellular;aug;tue;120;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
31;blue-collar;married;professional.course;no;yes;no;cellular;jul;tue;95;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
38;admin.;married;high.school;no;yes;no;cellular;apr;thu;302;2;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
25;admin.;single;university.degree;no;no;no;cellular;may;mon;8;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
40;services;married;basic.6y;unknown;yes;no;telephone;may;wed;260;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
53;technician;married;high.school;no;no;no;telephone;may;fri;178;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
69;retired;married;basic.6y;no;yes;no;cellular;nov;thu;355;3;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;yes
30;admin.;married;university.degree;no;unknown;unknown;cellular;mar;mon;291;3;8;1;success;-1.8;92.843;-50.0;1.629;5099.1;no
52;management;married;university.degree;unknown;no;no;telephone;may;mon;268;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;technician;married;university.degree;no;yes;no;cellular;apr;mon;185;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
39;unemployed;married;basic.9y;unknown;yes;no;telephone;jun;fri;14;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;entrepreneur;married;basic.4y;no;no;no;cellular;oct;tue;626;1;999;1;failure;-3.4;92.431;-26.9;0.737;5017.5;no
36;technician;single;professional.course;no;no;no;cellular;jun;fri;146;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;yes
43;admin.;married;university.degree;unknown;unknown;unknown;telephone;jun;tue;104;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
35;blue-collar;single;basic.9y;no;yes;no;cellular;may;wed;181;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
41;blue-collar;married;basic.6y;no;yes;no;cellular;may;wed;189;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
35;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;342;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;technician;married;high.school;no;yes;no;cellular;aug;mon;67;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
56;admin.;divorced;unknown;unknown;no;no;telephone;may;mon;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;admin.;married;university.degree;no;no;no;telephone;oct;wed;313;1;999;0;nonexistent;-0.1;93.798;-40.4;4.827;5195.8;yes
25;services;single;high.school;no;yes;no;cellular;may;thu;239;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
35;admin.;married;university.degree;no;yes;no;cellular;aug;tue;146;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
32;admin.;married;university.degree;no;yes;no;cellular;aug;wed;1842;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
37;services;married;high.school;no;yes;yes;cellular;may;thu;436;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
26;technician;single;university.degree;no;no;no;cellular;jul;fri;129;2;6;1;success;-1.7;94.215;-40.3;0.861;4991.6;no
39;unemployed;married;professional.course;no;yes;no;telephone;jun;wed;281;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;204;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
54;housemaid;married;basic.9y;no;yes;yes;cellular;nov;wed;133;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
43;management;single;high.school;no;yes;no;cellular;nov;fri;149;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
31;entrepreneur;married;university.degree;unknown;no;no;cellular;jul;mon;97;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;housemaid;single;basic.4y;unknown;yes;no;cellular;nov;wed;66;2;3;1;success;-0.1;93.2;-42.0;4.12;5195.8;no
35;services;single;high.school;unknown;no;no;cellular;jul;tue;520;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
32;services;married;professional.course;no;yes;yes;cellular;nov;tue;265;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
39;admin.;single;high.school;no;no;yes;cellular;aug;thu;92;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
39;technician;divorced;professional.course;no;yes;no;telephone;may;fri;363;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;blue-collar;married;basic.9y;no;yes;no;telephone;jun;tue;170;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
28;technician;married;professional.course;no;no;no;telephone;jul;thu;45;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
31;technician;married;professional.course;no;yes;no;cellular;aug;thu;373;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;technician;single;professional.course;no;no;yes;cellular;aug;fri;142;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
39;self-employed;married;basic.6y;no;yes;no;cellular;jul;fri;40;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;blue-collar;married;professional.course;no;yes;no;cellular;apr;mon;93;4;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
56;technician;married;unknown;unknown;yes;no;cellular;jul;fri;86;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;admin.;married;university.degree;no;yes;no;telephone;jun;wed;102;4;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
36;unemployed;married;unknown;unknown;no;no;cellular;sep;wed;344;1;999;1;failure;-3.4;92.379;-29.8;0.781;5017.5;yes
50;blue-collar;married;basic.9y;unknown;no;yes;cellular;may;tue;118;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
20;student;single;basic.4y;no;yes;no;cellular;apr;thu;209;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
38;self-employed;married;basic.9y;no;no;yes;cellular;may;wed;482;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes
52;blue-collar;divorced;unknown;no;no;no;cellular;jul;tue;111;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
34;technician;divorced;professional.course;no;yes;yes;cellular;apr;fri;180;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
25;unemployed;married;high.school;no;no;no;cellular;jun;thu;125;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
40;services;married;high.school;unknown;no;no;cellular;jun;wed;157;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
33;technician;married;professional.course;no;no;no;cellular;aug;thu;155;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;19;6;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
36;admin.;married;high.school;no;yes;yes;telephone;jun;wed;208;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
37;services;married;basic.9y;unknown;no;yes;telephone;may;fri;246;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
40;management;married;university.degree;no;yes;no;cellular;may;thu;188;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
35;technician;divorced;professional.course;no;no;no;cellular;aug;tue;101;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
39;management;married;high.school;no;no;no;cellular;nov;tue;361;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
25;blue-collar;single;basic.9y;unknown;yes;no;telephone;may;mon;260;9;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
59;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;mon;244;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
27;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;110;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
37;services;married;high.school;no;no;no;telephone;jun;fri;152;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;blue-collar;single;basic.4y;no;yes;no;cellular;jul;thu;421;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
35;self-employed;married;basic.9y;no;yes;no;telephone;jun;tue;363;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
30;technician;single;university.degree;no;yes;no;cellular;jul;thu;91;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
43;blue-collar;married;basic.4y;no;yes;no;cellular;apr;mon;268;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
35;blue-collar;married;unknown;no;yes;no;cellular;may;thu;1262;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;yes
30;blue-collar;single;high.school;no;no;no;cellular;nov;mon;94;1;999;2;failure;-3.4;92.649;-30.1;0.714;5017.5;no
33;management;married;university.degree;no;yes;no;telephone;mar;thu;181;1;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;yes
44;admin.;married;basic.9y;no;yes;no;cellular;may;fri;133;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
