age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
32;blue-collar;married;basic.9y;no;yes;yes;cellular;aug;fri;230;1;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no
27;technician;single;university.degree;no;yes;no;cellular;sep;thu;404;1;6;1;success;-1.1;94.199;-37.5;0.879;4963.6;yes
51;blue-collar;married;basic.9y;no;yes;no;cellular;oct;thu;746;2;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5;yes
59;blue-collar;married;basic.9y;no;no;no;cellular;apr;thu;332;2;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
38;blue-collar;single;basic.9y;no;yes;no;telephone;may;mon;179;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;services;single;high.school;no;no;no;telephone;jun;fri;17;14;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
25;technician;married;professional.course;no;no;no;cellular;jun;wed;595;3;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;no
57;admin.;married;basic.4y;unknown;yes;no;cellular;may;wed;164;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
27;admin.;single;professional.course;no;no;no;cellular;jul;tue;46;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;management;single;unknown;no;yes;yes;cellular;jul;wed;408;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
41;admin.;single;university.degree;no;yes;no;cellular;jul;fri;706;9;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
39;blue-collar;single;basic.6y;no;yes;no;cellular;may;tue;357;1;999;2;failure;-1.8;92.893;-46.2;1.291;5099.1;no
41;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;tue;471;3;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no
58;retired;married;basic.4y;no;no;no;cellular;jul;tue;283;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
38;admin.;single;high.school;no;yes;no;cellular;apr;fri;74;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
32;blue-collar;married;basic.4y;unknown;yes;no;cellular;nov;thu;292;2;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
47;self-employed;married;university.degree;no;no;no;cellular;aug;tue;42;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
57;technician;married;high.school;no;yes;no;cellular;may;mon;228;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
35;blue-collar;married;basic.9y;no;yes;no;cellular;dec;thu;105;1;4;3;success;-3.0;92.713;-33.0;0.707;5023.5;no
35;blue-collar;married;basic.6y;unknown;no;no;cellular;may;fri;43;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
28;services;single;basic.9y;unknown;yes;no;telephone;may;fri;294;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
33;self-employed;married;professional.course;no;yes;no;telephone;jun;mon;141;4;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
40;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;mon;325;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
71;retired;married;basic.4y;no;no;no;cellular;oct;thu;250;2;999;2;failure;-3.4;92.431;-26.9;0.754;5017.5;no
45;technician;single;professional.course;no;yes;no;telephone;jun;wed;83;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
60;retired;married;high.school;no;yes;no;cellular;aug;tue;443;2;999;2;failure;-1.7;94.027;-38.3;0.886;4991.6;yes
39;management;married;university.degree;no;no;no;cellular;aug;thu;105;1;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;no
35;blue-collar;married;basic.4y;no;yes;no;cellular;may;mon;220;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
43;blue-collar;married;basic.9y;no;yes;no;cellular;nov;thu;340;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
46;blue-collar;divorced;basic.4y;no;yes;no;telephone;may;fri;157;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
35;admin.;married;professional.course;no;yes;no;cellular;may;mon;115;3;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
44;blue-collar;divorced;basic.4y;unknown;yes;no;telephone;may;fri;225;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
58;blue-collar;married;basic.4y;no;yes;no;cellular;aug;wed;127;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
35;technician;married;professional.course;unknown;yes;yes;cellular;aug;wed;69;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
46;services;married;high.school;no;no;no;cellular;apr;thu;146;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
29;admin.;single;high.school;no;no;no;cellular;jul;fri;567;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes
40;admin.;married;university.degree;no;no;no;cellular;jun;tue;269;1;999;1;failure;-2.9;92.963;-40.8;1.262;5076.2;no
55;management;married;university.degree;no;no;no;cellular;aug;mon;106;6;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
45;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;tue;167;5;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
38;blue-collar;married;high.school;no;no;no;telephone;apr;mon;340;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
57;technician;married;university.degree;no;yes;no;cellular;aug;thu;202;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
47;blue-collar;married;basic.4y;unknown;no;yes;cellular;nov;fri;105;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
30;self-employed;married;professional.course;no;no;no;telephone;may;mon;260;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;self-employed;divorced;basic.4y;no;yes;no;telephone;jun;thu;174;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
39;unemployed;single;high.school;no;yes;no;telephone;apr;mon;22;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
34;admin.;married;university.degree;no;no;no;telephone;may;wed;149;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
52;management;married;university.degree;no;yes;no;telephone;may;fri;412;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
32;technician;single;professional.course;no;yes;no;cellular;aug;mon;87;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
35;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;268;5;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
40;blue-collar;single;basic.9y;no;unknown;unknown;cellular;nov;wed;245;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
49;services;married;high.school;unknown;no;no;telephone;jun;thu;97;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
47;blue-collar;married;basic.6y;no;yes;yes;telephone;may;thu;93;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
30;technician;married;professional.course;no;yes;no;telephone;jun;mon;290;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
34;admin.;single;university.degree;no;no;no;telephone;nov;fri;34;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
24;admin.;single;professional.course;no;yes;no;cellular;apr;mon;97;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
30;services;married;high.school;no;no;no;cellular;nov;tue;200;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
30;unemployed;married;professional.course;no;yes;no;cellular;jun;tue;194;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;no
25;blue-collar;single;basic.9y;no;yes;yes;cellular;may;fri;238;6;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
32;technician;single;professional.course;no;yes;yes;cellular;aug;thu;84;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
77;retired;married;basic.4y;no;yes;no;cellular;sep;thu;190;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;yes
29;admin.;married;university.degree;no;no;no;cellular;aug;thu;131;1;999;0;nonexistent;-2.9;92.201;-31.4;0.851;5076.2;no
33;technician;married;professional.course;no;no;no;cellular;jul;wed;96;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
25;student;single;high.school;no;no;no;cellular;aug;fri;253;1;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no
43;admin.;married;high.school;no;yes;no;cellular;jul;mon;231;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
47;management;married;basic.9y;no;yes;no;cellular;jun;tue;118;2;3;1;success;-2.9;92.963;-40.8;1.262;5076.2;no
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;159;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
41;admin.;divorced;high.school;no;no;no;telephone;may;tue;76;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
60;admin.;divorced;high.school;unknown;yes;no;cellular;may;fri;99;1;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
46;admin.;married;high.school;no;no;no;cellular;aug;thu;16;17;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
38;management;married;professional.course;no;no;no;cellular;nov;thu;112;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
53;admin.;divorced;university.degree;no;yes;yes;telephone;may;thu;172;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
42;technician;married;professional.course;no;yes;yes;cellular;aug;mon;223;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
38;blue-collar;single;basic.6y;unknown;yes;no;telephone;jun;mon;97;6;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
31;self-employed;single;university.degree;no;yes;no;cellular;jul;fri;85;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
43;admin.;married;university.degree;no;yes;no;telephone;nov;tue;135;1;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;yes
44;admin.;married;high.school;no;yes;no;telephone;oct;fri;159;1;999;0;nonexistent;-0.1;93.798;-40.4;5.045;5195.8;no
47;retired;married;basic.4y;unknown;no;yes;telephone;jun;fri;37;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
31;technician;married;professional.course;no;yes;no;cellular;jul;wed;225;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;blue-collar;married;unknown;no;yes;no;telephone;may;tue;112;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
58;housemaid;married;university.degree;no;yes;no;cellular;jul;tue;597;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
57;blue-collar;divorced;basic.4y;no;yes;no;telephone;jun;fri;84;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;self-employed;divorced;basic.9y;no;no;yes;telephone;may;mon;55;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
40;admin.;married;basic.6y;unknown;yes;no;telephone;may;mon;215;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;blue-collar;single;basic.9y;unknown;yes;no;telephone;jun;mon;101;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
38;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;154;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
73;retired;married;basic.4y;no;unknown;unknown;cellular;aug;mon;160;3;999;1;failure;-2.9;92.201;-31.4;0.821;5076.2;yes
37;technician;single;university.degree;no;yes;no;cellular;aug;tue;481;2;999;4;failure;-1.7;94.027;-38.3;0.899;4991.6;yes
27;management;single;university.degree;no;yes;no;telephone;jun;tue;216;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
48;unemployed;single;basic.9y;no;yes;no;cellular;apr;thu;242;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;yes
29;services;single;high.school;no;yes;no;telephone;may;thu;93;1;999;0;nonexistent;-1.8;93.876;-40.0;0.699;5008.7;yes
40;technician;single;professional.course;no;yes;no;cellular;apr;fri;53;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
45;blue-collar;married;high.school;no;no;no;telephone;jun;wed;341;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
35;technician;married;professional.course;no;yes;yes;cellular;aug;thu;122;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
28;admin.;single;university.degree;no;no;no;cellular;aug;wed;332;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;yes
36;admin.;married;university.degree;no;yes;no;telephone;may;fri;322;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
58;unemployed;divorced;basic.9y;no;yes;no;telephone;oct;wed;509;1;999;0;nonexistent;-3.4;92.431;-26.9;0.724;5017.5;yes
48;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;thu;90;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
49;blue-collar;married;basic.4y;no;yes;no;cellular;sep;tue;133;2;999;0;nonexistent;-3.4;92.379;-29.8;0.77;5017.5;no
31;management;married;university.degree;no;yes;yes;cellular;aug;wed;649;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;yes
31;technician;married;professional.course;no;no;no;telephone;may;wed;89;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;services;married;high.school;unknown;yes;no;cellular;apr;mon;78;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
31;admin.;divorced;university.degree;no;no;no;cellular;may;mon;200;1;999;1;failure;-1.8;92.893;-46.2;1.354;5099.1;no
48;technician;married;professional.course;no;yes;yes;cellular;nov;fri;695;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
54;blue-collar;married;basic.6y;unknown;no;no;cellular;nov;wed;300;5;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
41;admin.;married;university.degree;no;no;no;cellular;aug;wed;108;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
35;technician;single;university.degree;no;no;no;telephone;jun;fri;78;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
57;self-employed;single;high.school;unknown;no;no;telephone;may;wed;688;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
33;blue-collar;single;basic.9y;no;no;no;telephone;jul;tue;346;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;admin.;divorced;high.school;no;no;no;telephone;jun;fri;111;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
30;admin.;single;university.degree;no;no;no;cellular;nov;thu;319;5;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
29;blue-collar;single;basic.9y;no;no;no;cellular;jul;thu;190;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;admin.;single;university.degree;no;no;no;cellular;may;fri;61;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
34;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;267;2;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;yes
31;admin.;single;high.school;no;yes;no;cellular;jul;wed;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
33;services;single;high.school;no;yes;no;cellular;oct;tue;189;2;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;no
48;blue-collar;married;high.school;no;yes;yes;telephone;jun;thu;677;3;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;yes
24;services;married;high.school;no;yes;no;cellular;jul;mon;93;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
51;retired;divorced;professional.course;no;yes;no;cellular;jul;mon;70;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
44;admin.;married;university.degree;no;yes;no;cellular;sep;thu;331;1;999;0;nonexistent;-3.4;92.379;-29.8;0.809;5017.5;yes
51;entrepreneur;married;professional.course;unknown;no;no;cellular;may;mon;256;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
38;blue-collar;married;basic.4y;unknown;no;no;cellular;may;thu;197;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
41;blue-collar;divorced;basic.4y;no;yes;no;cellular;apr;thu;256;3;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
50;blue-collar;single;basic.9y;unknown;yes;no;telephone;may;thu;57;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
56;admin.;married;high.school;no;yes;no;telephone;may;fri;138;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
41;entrepreneur;single;high.school;no;yes;no;cellular;jul;thu;205;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
26;blue-collar;married;basic.9y;no;yes;no;cellular;jul;fri;207;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
34;admin.;married;university.degree;no;yes;no;cellular;aug;fri;258;1;999;0;nonexistent;-2.9;92.201;-31.4;0.881;5076.2;no
39;entrepreneur;divorced;high.school;no;no;no;telephone;may;mon;225;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
60;retired;married;basic.4y;unknown;no;no;telephone;jun;mon;155;4;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
40;admin.;married;professional.course;unknown;no;no;cellular;jul;thu;106;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
28;admin.;single;university.degree;no;yes;no;cellular;apr;thu;280;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
36;student;single;unknown;unknown;yes;no;cellular;may;mon;567;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
45;management;married;basic.9y;no;yes;no;cellular;may;thu;165;1;999;3;failure;-1.8;93.876;-40.0;0.692;5008.7;no
35;admin.;single;high.school;no;yes;no;telephone;may;tue;78;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
31;blue-collar;single;high.school;no;yes;no;cellular;jul;thu;107;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
36;technician;married;high.school;no;yes;no;telephone;nov;mon;206;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
59;retired;single;high.school;no;no;yes;telephone;jun;tue;103;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
49;technician;married;professional.course;no;yes;no;telephone;may;mon;232;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
49;blue-collar;married;high.school;unknown;yes;yes;cellular;may;wed;65;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
49;admin.;divorced;university.degree;no;yes;no;cellular;sep;fri;283;3;3;1;success;-3.4;92.379;-29.8;0.773;5017.5;yes
25;services;married;high.school;no;no;no;cellular;jul;tue;259;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
28;technician;married;basic.9y;no;yes;no;cellular;apr;thu;772;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
40;blue-collar;married;unknown;unknown;no;no;telephone;jun;fri;22;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;483;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
43;housemaid;married;basic.6y;no;no;no;cellular;aug;fri;618;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;blue-collar;married;basic.9y;no;yes;no;telephone;jun;fri;123;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
25;technician;divorced;university.degree;no;yes;no;telephone;jun;mon;214;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
54;admin.;divorced;university.degree;no;yes;no;cellular;oct;wed;164;2;6;2;success;-3.4;92.431;-26.9;0.735;5017.5;no
55;admin.;married;high.school;no;yes;no;telephone;jun;fri;7;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;blue-collar;married;basic.4y;no;yes;no;telephone;jun;wed;61;23;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
32;housemaid;single;high.school;no;unknown;unknown;telephone;may;mon;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
30;technician;single;professional.course;no;yes;no;cellular;aug;wed;129;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
37;technician;married;high.school;no;yes;no;cellular;jul;wed;130;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
50;admin.;divorced;high.school;no;no;no;telephone;jun;fri;519;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
42;management;single;university.degree;no;no;no;cellular;oct;mon;134;1;6;1;success;-3.4;92.431;-26.9;0.743;5017.5;no
55;admin.;married;high.school;no;yes;no;telephone;may;wed;133;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
33;services;married;high.school;no;yes;yes;cellular;nov;thu;422;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
40;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;mon;93;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
26;admin.;single;high.school;no;yes;no;telephone;may;fri;448;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
48;technician;married;university.degree;no;no;no;cellular;aug;fri;209;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
28;services;single;high.school;no;no;no;cellular;apr;thu;528;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no
38;admin.;single;basic.9y;no;no;no;telephone;jun;thu;406;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
35;self-employed;single;high.school;no;yes;no;cellular;may;wed;109;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
36;admin.;married;university.degree;no;no;no;cellular;may;wed;37;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
25;services;single;high.school;unknown;no;no;telephone;jul;wed;273;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
36;entrepreneur;married;basic.6y;unknown;no;no;telephone;jun;wed;125;5;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
55;services;married;basic.9y;no;no;no;cellular;aug;thu;211;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
57;retired;divorced;university.degree;no;no;no;cellular;may;mon;46;6;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no
25;admin.;single;high.school;no;no;no;cellular;jul;mon;270;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
50;self-employed;married;university.degree;no;no;no;cellular;nov;mon;223;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
46;admin.;married;high.school;unknown;yes;no;cellular;may;wed;109;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
28;admin.;single;high.school;no;yes;no;telephone;jul;thu;123;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
39;unemployed;married;professional.course;no;no;yes;telephone;may;tue;277;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
40;technician;married;professional.course;no;no;yes;telephone;may;wed;51;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
72;retired;married;unknown;no;no;no;cellular;sep;thu;60;1;999;0;nonexistent;-3.4;92.379;-29.8;0.809;5017.5;no
37;technician;single;university.degree;no;no;no;cellular;may;thu;336;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
33;management;married;university.degree;no;yes;yes;cellular;jul;thu;1390;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
44;technician;married;professional.course;unknown;no;no;telephone;may;thu;284;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
26;admin.;single;university.degree;no;no;no;telephone;jul;mon;127;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;281;7;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
57;housemaid;divorced;basic.4y;no;yes;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;services;single;high.school;no;yes;no;cellular;jul;wed;99;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
55;entrepreneur;divorced;basic.9y;no;yes;no;cellular;aug;fri;622;1;999;0;nonexistent;-2.9;92.201;-31.4;0.825;5076.2;yes
32;services;married;high.school;no;no;no;telephone;nov;thu;35;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
42;services;single;unknown;unknown;yes;no;telephone;jul;tue;105;7;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
41;blue-collar;married;basic.4y;unknown;unknown;unknown;cellular;may;tue;124;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
31;admin.;single;university.degree;no;yes;no;cellular;aug;mon;163;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
40;admin.;single;high.school;no;no;no;cellular;may;mon;18;5;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no
35;admin.;married;high.school;no;no;no;cellular;jul;thu;66;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
42;blue-collar;married;basic.9y;no;yes;no;cellular;aug;fri;261;1;6;1;success;-1.7;94.027;-38.3;0.898;4991.6;yes
31;admin.;married;university.degree;no;yes;yes;cellular;may;thu;148;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
53;admin.;married;professional.course;no;yes;no;cellular;apr;mon;185;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
31;admin.;single;university.degree;no;yes;no;cellular;nov;thu;230;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
32;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;247;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
55;admin.;divorced;high.school;no;no;no;cellular;nov;wed;67;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
42;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;wed;411;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
54;services;married;basic.4y;no;yes;yes;cellular;aug;wed;900;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;admin.;divorced;university.degree;no;yes;no;telephone;may;tue;259;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;152;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
23;admin.;single;professional.course;no;no;no;cellular;jul;wed;580;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
27;admin.;single;high.school;unknown;no;no;cellular;jul;mon;510;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
35;services;married;high.school;no;no;no;telephone;may;wed;38;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
52;technician;divorced;university.degree;no;no;no;cellular;aug;tue;122;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
